28,Low,Nuclear,600,0,300,1,4398.9,1000,0.2,1500,1720,2320,281.2,0.61297,2.3961
29,Low,Nuclear,1200,0,300,1,7380.8,1000,0.2,1500,1840,3040,306.4,0.70242,0
30,Low,Nuclear,3000,0,300,1,12645,1000,0.2,1500,2200,5200,382,0.79,0
31,Low,Nuclear,10000,0,300,1,19538,1000,0.2,1500,3600,13600,676,0.79,1.024
32,Low,Nuclear,30000,0,300,1,23503,1000,0.2,1500,7600,37600,1516,0.79,9.0109
33,Medium,Biprop,30,0,1000,1,43.694,0,0.12,300,2003.6,2033.6,320.88,0.28427,3.1544
34,Medium,Biprop,100,0,1000,1,142.61,0,0.12,300,2012,2112,322.92,0.29393,3.1843
35,Medium,Biprop,300,0,1000,1,404.11,0,0.12,300,2036,2336,328.76,0.31947,3.2697
36,Medium,Biprop,600,0,1000,1,747.68,0,0.12,300,2072,2672,337.52,0.35303,3.3896
37,Medium,Biprop,1200,0,1000,1,1306.8,0,0.12,300,2144,3344,355.04,0.40764,3.6459
38,Medium,Biprop,3000,0,1000,1,2411.7,0,0.12,300,2360,5360,407.6,0.51556,4.2451
39,Medium,Biprop,10000,0,1000,1,4166.2,0,0.12,300,3200,13200,612,0.68693,3.3645
40,Medium,Biprop,30000,0,1000,1,5437.8,0,0.12,300,5600,35600,1196,0.73413,8.6306
41,Medium,Cryo,30,0,1000,1,65.532,0,0.13,450,2003.9,2033.9,320.92,0.2864,3.1551
42,Medium,Cryo,100,0,1000,1,213.81,0,0.13,450,2013,2113,323.08,0.30088,3.1866
43,Medium,Cryo,300,0,1000,1,605.33,0,0.13,450,2039,2339,329.24,0.33913,3.2685
44,Medium,Cryo,600,0,1000,1,1118.7,0,0.13,450,2078,2678,338.48,0.38926,3.4037
45,Medium,Cryo,1200,0,1000,1,1951.4,0,0.13,450,2156,3356,356.96,0.4706,3.5043
46,Medium,Cryo,3000,0,1000,1,3586.4,0,0.13,450,2390,5390,412.4,0.6303,4.0607
47,Medium,Cryo,10000,0,1000,1,6146.8,0,0.13,450,3300,13300,628,0.75541,3.5985
48,Medium,Cryo,30000,0,1000,1,7963.5,0,0.13,450,5900,35900,1244,0.80991,5.0321
49,Medium,Electric,30,0,1000,0,430.46,25,0.3,3000,2034,2064,325.74,0.22205,3.3156
50,Medium,Electric,100,0,1000,0,1396.9,25,0.3,3000,2055,2155,329.8,0.31645,3.2849
51,Medium,Electric,300,0,1000,0,3899.7,25,0.3,3000,2115,2415,341.4,0.56091,3.2767
52,Medium,Electric,600,0,1000,0,7075.9,25,0.3,3000,2205,2805,358.8,0.68328,0.76873
53,Medium,Electric,1200,0,1000,0,11982,25,0.3,3000,2385,3585,393.6,0.77971,0.16975
54,Medium,Electric,3000,0,1000,0,20753,25,0.3,3000,2925,5925,498,0.78,1.1433
55,Medium,Electric,10000,0,1000,0,32202,25,0.3,3000,5025,15025,904,0.78,4.3592
56,Medium,Electric,30000,0,1000,0,38632,25,0.3,3000,11025,41025,2064,0.78,11.433
57,Medium,Nuclear,30,0,1000,1,145.98,1000,0.2,1500,3006,3036,481.26,0.29426,5.5004
58,Medium,Nuclear,100,0,1000,1,478.87,1000,0.2,1500,3020,3120,484.2,0.32677,5.5353
59,Medium,Nuclear,300,0,1000,1,1374.8,1000,0.2,1500,3060,3360,492.6,0.41429,5.6582
60,Medium,Nuclear,600,0,1000,1,2585.6,1000,0.2,1500,3120,3720,505.2,0.53255,5.6728
61,Medium,Nuclear,1200,0,1000,1,4631.7,1000,0.2,1500,3240,4440,530.4,0.70995,2.1708
62,Medium,Nuclear,3000,0,1000,1,8910.2,1000,0.2,1500,3600,6600,606,0.8299,0
63,Medium,Nuclear,10000,0,1000,1,16150,1000,0.2,1500,5000,15000,900,0.88,0
64,Medium,Nuclear,30000,0,1000,1,21555,1000,0.2,1500,9000,39000,1740,0.88,2.9256
65,High,Biprop,100,0,3000,1,48.5,0,0.12,300,6012,6112,962.92,0.37474,12.538
66,High,Biprop,300,0,3000,1,142.61,0,0.12,300,6036,6336,968.76,0.38393,12.623
67,High,Biprop,600,0,3000,1,277.04,0,0.12,300,6072,6672,977.52,0.39706,12.582
68,High,Biprop,1200,0,3000,1,524.52,0,0.12,300,6144,7344,995.04,0.42123,12.838
69,High,Biprop,3000,0,3000,1,1136.1,0,0.12,300,6360,9360,1047.6,0.48096,13.607
70,High,Biprop,10000,0,3000,1,2560.2,0,0.12,300,7200,17200,1252,0.62007,12.726
71,High,Biprop,30000,0,3000,1,4166.2,0,0.12,300,9600,39600,1836,0.77693,11.784
72,High,Biprop,50000,0,3000,1,4828.1,0,0.12,300,12000,62000,2420,0.80584,12.873
73,High,Cryo,100,0,3000,1,72.738,0,0.13,450,6013,6113,963.08,0.3771,12.54
74,High,Cryo,300,0,3000,1,213.81,0,0.13,450,6039,6339,969.24,0.39088,12.461
75,High,Cryo,600,0,3000,1,415.17,0,0.13,450,6078,6678,978.48,0.41055,12.596
76,High,Cryo,1200,0,3000,1,785.37,0,0.13,450,6156,7356,996.96,0.44671,12.866
77,High,Cryo,3000,0,3000,1,1697.5,0,0.13,450,6390,9390,1052.4,0.5358,13.677
78,High,Cryo,10000,0,3000,1,3805.1,0,0.13,450,7300,17300,1268,0.74166,9.6838
79,High,Cryo,30000,0,3000,1,6146.8,0,0.13,450,9900,39900,1884,0.84541,5.0321
80,High,Cryo,50000,0,3000,1,7097.6,0,0.13,450,12500,62500,2500,0.87393,9.1
81,High,Electric,30,0,3000,0,145.81,25,0.3,3000,6034,6064,965.74,0.28424,12.579
82,High,Electric,100,0,3000,0,481.58,25,0.3,3000,6055,6155,969.8,0.31704,12.639
83,High,Electric,300,0,3000,0,1408.1,25,0.3,3000,6115,6415,981.4,0.40753,12.639
84,High,Electric,600,0,3000,0,2713.7,25,0.3,3000,6205,6805,998.8,0.53506,12.893
85,High,Electric,1200,0,3000,0,5063.3,25,0.3,3000,6385,7585,1033.6,0.7129,8.8147
86,High,Electric,3000,0,3000,0,10582,25,0.3,3000,6925,9925,1138,0.847,3.4815
87,High,Electric,10000,0,3000,0,21925,25,0.3,3000,9025,19025,1544,0.87,1.1433
88,High,Electric,30000,0,3000,0,32267,25,0.3,3000,15025,45025,2704,0.87,9.5491
89,High,Nuclear,30,0,3000,1,62.812,1000,0.2,1500,7006,7036,1121.3,0.37614,14.685
90,High,Nuclear,100,0,3000,1,207.92,1000,0.2,1500,7020,7120,1124.2,0.39031,14.728
91,High,Nuclear,300,0,3000,1,611.74,1000,0.2,1500,7060,7360,1132.6,0.42975,14.85
92,High,Nuclear,600,0,3000,1,1189.3,1000,0.2,1500,7120,7720,1145.2,0.48617,15.035
93,High,Nuclear,1200,0,3000,1,2254.4,1000,0.2,1500,7240,8440,1170.4,0.5902,12.639
94,High,Nuclear,3000,0,3000,1,4890.8,1000,0.2,1500,7600,10600,1246,0.80772,5.0613
95,High,Nuclear,10000,0,3000,1,10984,1000,0.2,1500,9000,19000,1540,0.95353,0
96,High,Nuclear,30000,0,3000,1,17585,1000,0.2,1500,13000,43000,2380,0.97,0
97,Extreme,Biprop,100,0,5000,1,29.219,0,0.12,300,10012,10112,1602.9,0.40285,21.73
98,Extreme,Biprop,300,0,5000,1,86.596,0,0.12,300,10036,10336,1608.8,0.40846,21.816
99,Extreme,Biprop,600,0,5000,1,170.12,0,0.12,300,10072,10672,1617.5,0.41662,21.944
100,Extreme,Biprop,1200,0,5000,1,328.71,0,0.12,300,10144,11344,1635,0.43211,22.2
101,Extreme,Biprop,3000,0,5000,1,747.68,0,0.12,300,10360,13360,1687.6,0.47303,22.714
102,Extreme,Biprop,10000,0,5000,1,1876,0,0.12,300,11200,21200,1892,0.58323,22.088
103,Extreme,Biprop,30000,0,5000,1,3425.1,0,0.12,300,13600,43600,2476,0.73454,16.63
104,Extreme,Biprop,50000,0,5000,1,4166.2,0,0.12,300,16000,66000,3060,0.80693,16.76
105,Extreme,Cryo,100,0,5000,1,43.824,0,0.13,450,10013,10113,1603.1,0.40428,21.733
106,Extreme,Cryo,300,0,5000,1,129.86,0,0.13,450,10039,10339,1609.2,0.41268,21.823
107,Extreme,Cryo,600,0,5000,1,255.03,0,0.13,450,10078,10678,1618.5,0.42491,21.958
108,Extreme,Cryo,1200,0,5000,1,492.52,0,0.13,450,10156,11356,1637,0.44811,22.228
109,Extreme,Cryo,3000,0,5000,1,1118.7,0,0.13,450,10390,13390,1692.4,0.50926,20.663
110,Extreme,Cryo,10000,0,5000,1,2795.5,0,0.13,450,11300,21300,1908,0.67305,17.931
111,Extreme,Cryo,30000,0,5000,1,5071.6,0,0.13,450,13900,43900,2524,0.84315,12.619
112,Extreme,Cryo,50000,0,5000,1,6146.8,0,0.13,450,16500,66500,3140,0.87541,10.815
113,Extreme,Electric,30,0,5000,0,87.77,25,0.3,3000,10034,10064,1605.7,0.30857,21.772
114,Extreme,Electric,100,0,5000,0,290.95,25,0.3,3000,10055,10155,1609.8,0.32842,21.831
115,Extreme,Electric,300,0,5000,0,859.29,25,0.3,3000,10115,10415,1621.4,0.38393,22.001
116,Extreme,Electric,600,0,5000,0,1679.7,25,0.3,3000,10205,10805,1638.8,0.46406,22.255
117,Extreme,Electric,1200,0,5000,0,3214.9,25,0.3,3000,10385,11585,1673.6,0.61401,18.894
118,Extreme,Electric,3000,0,5000,0,7133.4,25,0.3,3000,10925,13925,1778,0.805,8.5743
119,Extreme,Electric,10000,0,5000,0,16749,25,0.3,3000,13025,23025,2184,0.9,6.1194
120,Extreme,Electric,30000,0,5000,0,27829,25,0.3,3000,19025,49025,3344,0.9,8.0029
121,Extreme,Nuclear,30,0,5000,1,40.015,1000,0.2,1500,11006,11036,1761.3,0.40391,24.046
122,Extreme,Nuclear,100,0,5000,1,132.79,1000,0.2,1500,11020,11120,1764.2,0.41297,24.09
123,Extreme,Nuclear,300,0,5000,1,393.42,1000,0.2,1500,11060,11360,1772.6,0.43843,24.212
124,Extreme,Nuclear,600,0,5000,1,772.51,1000,0.2,1500,11120,11720,1785.2,0.47545,24.142
125,Extreme,Nuclear,1200,0,5000,1,1491.1,1000,0.2,1500,11240,12440,1810.4,0.54565,20.895
126,Extreme,Nuclear,3000,0,5000,1,3381.2,1000,0.2,1500,11600,14600,1886,0.73026,14.423
127,Extreme,Nuclear,10000,0,5000,1,8387,1000,0.2,1500,13000,23000,2180,0.94141,1.385
128,Extreme,Nuclear,30000,0,5000,1,14949,1000,0.2,1500,17000,47000,3020,1,0
129,Low,Biprop,30,1,300,1,129.93,0,0.12,300,663.96,693.96,106.53,0.20269,0.14127
130,Low,Biprop,100,1,300,1,407.18,0,0.12,300,673.2,773.2,108.71,0.22977,0.14329
131,Low,Biprop,300,1,300,1,1049.1,0,0.12,300,699.6,999.6,114.94,0.29247,0.14886
132,Low,Biprop,600,1,300,1,1747.1,0,0.12,300,739.2,1339.2,124.27,0.36065,0.27023
133,Low,Biprop,1200,1,300,1,2654,0,0.12,300,818.4,2018.4,142.94,0.44922,0.54342
134,Low,Biprop,3000,1,300,1,3956.4,0,0.12,300,1056,4056,198.96,0.57644,1.1931
135,Low,Biprop,10000,1,300,1,5292.4,0,0.12,300,1980,11980,416.8,0.63977,4.1252
136,Low,Biprop,30000,1,300,1,5921.3,0,0.12,300,4620,34620,1039.2,0.65864,9.6136
137,Low,Cryo,30,1,300,1,194.79,0,0.13,450,664.29,694.29,106.59,0.20903,0.14135
138,Low,Cryo,100,1,300,1,609.83,0,0.13,450,674.3,774.3,108.89,0.24957,0.14354
139,Low,Cryo,300,1,300,1,1567.5,0,0.13,450,702.9,1002.9,115.46,0.3431,0.14956
140,Low,Cryo,600,1,300,1,2603.2,0,0.13,450,745.8,1345.8,125.33,0.44426,0.28568
141,Low,Cryo,1200,1,300,1,3939.1,0,0.13,450,831.6,2031.6,145.06,0.57475,0.40461
142,Low,Cryo,3000,1,300,1,5834.6,0,0.13,450,1089,4089,204.24,0.65604,1.0158
143,Low,Cryo,10000,1,300,1,7740.5,0,0.13,450,2090,12090,434.4,0.71321,0.76656
144,Low,Cryo,30000,1,300,1,8619.5,0,0.13,450,4950,34950,1092,0.73518,7.1093
145,Low,Electric,30,1,300,0,1238.3,25,0.3,3000,697.4,727.4,111.88,0.21095,0.18968
146,Low,Electric,100,1,300,0,3821.1,25,0.3,3000,720.5,820.5,116.28,0.46322,0.15336
147,Low,Electric,300,1,300,0,9499.8,25,0.3,3000,786.5,1086.5,128.84,0.64946,0.16735
148,Low,Electric,600,1,300,0,15210,25,0.3,3000,885.5,1485.5,147.68,0.69,9.07E-05
149,Low,Electric,1200,1,300,0,21918,25,0.3,3000,1083.5,2283.5,185.36,0.69,7.90E-05
150,Low,Electric,3000,1,300,0,30149,25,0.3,3000,1677.5,4677.5,298.4,0.69,9.00E-05
151,Low,Electric,10000,1,300,0,36897,25,0.3,3000,3987.5,13988,738,0.69,5.2076
152,Low,Electric,30000,1,300,0,39507,25,0.3,3000,10588,40588,1994,0.69,16.003
153,Low,Nuclear,30,1,300,1,247.54,1000,0.2,1500,1766.6,1796.6,282.96,0.21418,2.6898
154,Low,Nuclear,100,1,300,1,802.6,1000,0.2,1500,1782,1882,286.12,0.26839,2.653
155,Low,Nuclear,300,1,300,1,2236.1,1000,0.2,1500,1826,2126,295.16,0.40841,2.77
156,Low,Nuclear,600,1,300,1,4049.1,1000,0.2,1500,1892,2492,308.72,0.5855,2.7987
157,Low,Nuclear,1200,1,300,1,6843.5,1000,0.2,1500,2024,3224,335.84,0.68631,0.43065
158,Low,Nuclear,3000,1,300,1,11853,1000,0.2,1500,2420,5420,417.2,0.78762,0.27255
159,Low,Nuclear,10000,1,300,1,18521,1000,0.2,1500,3960,13960,733.6,0.79,1.8665
160,Low,Nuclear,30000,1,300,1,22396,1000,0.2,1500,8360,38360,1637.6,0.79,10.289
161,Medium,Biprop,30,1,1000,1,39.749,0,0.12,300,2204,2234,352.93,0.28388,3.6233
162,Medium,Biprop,100,1,1000,1,129.93,0,0.12,300,2213.2,2313.2,355.11,0.29269,3.6552
163,Medium,Biprop,300,1,1000,1,369.59,0,0.12,300,2239.6,2539.6,361.34,0.3161,3.7462
164,Medium,Biprop,600,1,1000,1,687.04,0,0.12,300,2279.2,2879.2,370.67,0.34711,3.8746
165,Medium,Biprop,1200,1,1000,1,1209.3,0,0.12,300,2358.4,3558.4,389.34,0.39812,4.1477
166,Medium,Biprop,3000,1,1000,1,2258.2,0,0.12,300,2596,5596,445.36,0.50056,4.7975
167,Medium,Biprop,10000,1,1000,1,3956.4,0,0.12,300,3520,13520,663.2,0.66644,4.114
168,Medium,Biprop,30000,1,1000,1,5203.4,0,0.12,300,6160,36160,1285.6,0.7271,9.9413
169,Medium,Cryo,30,1,1000,1,59.615,0,0.13,450,2204.3,2234.3,352.99,0.28582,3.6241
170,Medium,Cryo,100,1,1000,1,194.79,0,0.13,450,2214.3,2314.3,355.29,0.29903,3.6577
171,Medium,Cryo,300,1,1000,1,553.61,0,0.13,450,2242.9,2542.9,361.86,0.33407,3.7457
172,Medium,Cryo,600,1,1000,1,1027.9,0,0.13,450,2285.8,2885.8,371.73,0.3804,3.8901
173,Medium,Cryo,1200,1,1000,1,1805.7,0,0.13,450,2371.6,3571.6,391.46,0.45637,4.1786
174,Medium,Cryo,3000,1,1000,1,3357.5,0,0.13,450,2629,5629,450.64,0.60794,4.8747
175,Medium,Cryo,10000,1,1000,1,5834.6,0,0.13,450,3630,13630,680.8,0.74604,4.3709
176,Medium,Cryo,30000,1,1000,1,7615.1,0,0.13,450,6490,36490,1338.4,0.79945,6.4129
177,Medium,Electric,30,1,1000,0,391.59,25,0.3,3000,2237.4,2267.4,358.28,0.21825,3.7917
178,Medium,Electric,100,1,1000,0,1272.7,25,0.3,3000,2260.5,2360.5,362.68,0.30431,3.7659
179,Medium,Electric,300,1,1000,0,3565.8,25,0.3,3000,2326.5,2626.5,375.24,0.52829,3.7717
180,Medium,Electric,600,1,1000,0,6498.5,25,0.3,3000,2425.5,3025.5,394.08,0.66596,2.7489
181,Medium,Electric,1200,1,1000,0,11074,25,0.3,3000,2623.5,3823.5,431.76,0.76498,0.7279
182,Medium,Electric,3000,1,1000,0,19368,25,0.3,3000,3217.5,6217.5,544.8,0.78,1.1433
183,Medium,Electric,10000,1,1000,0,30367,25,0.3,3000,5527.5,15528,984.4,0.78,5.5353
184,Medium,Electric,30000,1,1000,0,36610,25,0.3,3000,12128,42128,2240.4,0.78,11.433
185,Medium,Nuclear,30,1,1000,1,132.77,1000,0.2,1500,3306.6,3336.6,529.36,0.29297,6.204
186,Medium,Nuclear,100,1,1000,1,435.98,1000,0.2,1500,3322,3422,532.52,0.32258,6.2421
187,Medium,Nuclear,300,1,1000,1,1255,1000,0.2,1500,3366,3666,541.56,0.40258,6.3743
188,Medium,Nuclear,600,1,1000,1,2368.5,1000,0.2,1500,3432,4032,555.12,0.51134,6.403
189,Medium,Nuclear,1200,1,1000,1,4266,1000,0.2,1500,3564,4764,582.24,0.69668,2.9291
190,Medium,Nuclear,3000,1,1000,1,8289.9,1000,0.2,1500,3960,6960,663.6,0.8197,0.84259
191,Medium,Nuclear,10000,1,1000,1,15231,1000,0.2,1500,5500,15500,980,0.88,9.86E-05
192,Medium,Nuclear,30000,1,1000,1,20489,1000,0.2,1500,9900,39900,1884,0.88,5.032
193,High,Biprop,100,1,3000,1,44.124,0,0.12,300,6613.2,6713.2,1059.1,0.37431,13.945
194,High,Biprop,300,1,3000,1,129.93,0,0.12,300,6639.6,6939.6,1065.3,0.38269,13.866
195,High,Biprop,600,1,3000,1,252.91,0,0.12,300,6679.2,7279.2,1074.7,0.3947,14.003
196,High,Biprop,1200,1,3000,1,480.52,0,0.12,300,6758.4,7958.4,1093.3,0.41693,14.276
197,High,Biprop,3000,1,3000,1,1049.1,0,0.12,300,6996,9996,1149.4,0.47247,15.096
198,High,Biprop,10000,1,3000,1,2400.6,0,0.12,300,7920,17920,1367.2,0.60448,14.412
199,High,Biprop,30000,1,3000,1,3956.4,0,0.12,300,10560,40560,1989.6,0.75644,14.126
200,High,Biprop,50000,1,3000,1,4604.3,0,0.12,300,13200,63200,2612,0.79913,15.681
201,High,Cryo,100,1,3000,1,66.175,0,0.13,450,6614.3,6714.3,1059.3,0.37646,13.896
202,High,Cryo,300,1,3000,1,194.79,0,0.13,450,6642.9,6942.9,1065.9,0.38903,13.874
203,High,Cryo,600,1,3000,1,379,0,0.13,450,6685.8,7285.8,1075.7,0.40702,14.018
204,High,Cryo,1200,1,3000,1,719.48,0,0.13,450,6771.6,7971.6,1095.5,0.44027,14.307
205,High,Cryo,3000,1,3000,1,1567.5,0,0.13,450,7029,10029,1154.6,0.5231,15.173
206,High,Cryo,10000,1,3000,1,3567,0,0.13,450,8030,18030,1384.8,0.71841,11.392
207,High,Cryo,30000,1,3000,1,5834.6,0,0.13,450,10890,40890,2042.4,0.83604,7.3492
208,High,Cryo,50000,1,3000,1,6764.6,0,0.13,450,13750,63750,2700,0.86394,10.242
209,High,Electric,30,1,3000,0,132.58,25,0.3,3000,6637.4,6667.4,1062.3,0.28295,13.991
210,High,Electric,100,1,3000,0,438.13,25,0.3,3000,6660.5,6760.5,1066.7,0.31279,14.056
211,High,Electric,300,1,3000,0,1282.8,25,0.3,3000,6726.5,7026.5,1079.2,0.3953,14.07
212,High,Electric,600,1,3000,0,2477.1,25,0.3,3000,6825.5,7425.5,1098.1,0.51195,14.345
213,High,Electric,1200,1,3000,0,4637.4,25,0.3,3000,7023.5,8223.5,1135.8,0.70012,10.275
214,High,Electric,3000,1,3000,0,9762.4,25,0.3,3000,7617.5,10618,1248.8,0.83372,5.1023
215,High,Electric,10000,1,3000,0,20486,25,0.3,3000,9927.5,19928,1688.4,0.87,2.1708
216,High,Electric,30000,1,3000,0,30430,25,0.3,3000,16528,46528,2944.4,0.87,9.5491
217,High,Nuclear,30,1,3000,1,57.113,1000,0.2,1500,7706.6,7736.6,1233.4,0.37558,16.324
218,High,Nuclear,100,1,3000,1,189.14,1000,0.2,1500,7722,7822,1236.5,0.38847,16.371
219,High,Nuclear,300,1,3000,1,557.17,1000,0.2,1500,7766,8066,1245.6,0.42442,16.503
220,High,Nuclear,600,1,3000,1,1085.1,1000,0.2,1500,7832,8432,1259.1,0.47599,16.701
221,High,Nuclear,1200,1,3000,1,2063.2,1000,0.2,1500,7964,9164,1286.2,0.57152,14.333
222,High,Nuclear,3000,1,3000,1,4507.6,1000,0.2,1500,8360,11360,1367.6,0.79623,6.8401
223,High,Nuclear,10000,1,3000,1,10263,1000,0.2,1500,9900,19900,1684,0.94184,1.3362
224,High,Nuclear,30000,1,3000,1,16622,1000,0.2,1500,14300,44300,2588,0.97,5.23E-05
225,Extreme,Biprop,100,1,5000,1,26.575,0,0.12,300,11013,11113,1763.1,0.4026,24.074
226,Extreme,Biprop,300,1,5000,1,78.828,0,0.12,300,11040,11340,1769.3,0.4077,24.165
227,Extreme,Biprop,600,1,5000,1,155.06,0,0.12,300,11079,11679,1778.7,0.41514,24.301
228,Extreme,Biprop,1200,1,5000,1,300.3,0,0.12,300,11158,12358,1797.3,0.42933,24.574
229,Extreme,Biprop,3000,1,5000,1,687.04,0,0.12,300,11396,14396,1853.4,0.46711,25.139
230,Extreme,Biprop,10000,1,5000,1,1747.1,0,0.12,300,12320,22320,2071.2,0.57065,24.71
231,Extreme,Biprop,30000,1,5000,1,3235.2,0,0.12,300,14960,44960,2693.6,0.71599,18.75
232,Extreme,Biprop,50000,1,5000,1,3956.4,0,0.12,300,17600,67600,3316,0.78644,19.102
233,Extreme,Cryo,100,1,5000,1,39.858,0,0.13,450,11014,11114,1763.3,0.40389,24.076
234,Extreme,Cryo,300,1,5000,1,118.21,0,0.13,450,11043,11343,1769.9,0.41155,24.172
235,Extreme,Cryo,600,1,5000,1,232.45,0,0.13,450,11086,11686,1779.7,0.4227,24.317
236,Extreme,Cryo,1200,1,5000,1,449.95,0,0.13,450,11172,12372,1799.5,0.44395,24.605
237,Extreme,Cryo,3000,1,5000,1,1027.9,0,0.13,450,11429,14429,1858.6,0.5004,22.706
238,Extreme,Cryo,10000,1,5000,1,2603.2,0,0.13,450,12430,22430,2088.8,0.65426,20.079
239,Extreme,Cryo,30000,1,5000,1,4788.8,0,0.13,450,15290,45290,2746.4,0.83466,13.589
240,Extreme,Cryo,50000,1,5000,1,5834.6,0,0.13,450,18150,68150,3404,0.86604,11.886
241,Extreme,Electric,30,1,5000,0,79.802,25,0.3,3000,11037,11067,1766.3,0.30779,24.12
242,Extreme,Electric,100,1,5000,0,264.62,25,0.3,3000,11060,11160,1770.7,0.32585,24.184
243,Extreme,Electric,300,1,5000,0,782.2,25,0.3,3000,11126,11426,1783.2,0.3764,24.368
244,Extreme,Electric,600,1,5000,0,1530.9,25,0.3,3000,11226,11826,1802.1,0.44953,24.389
245,Extreme,Electric,1200,1,5000,0,2936.7,25,0.3,3000,11424,12624,1839.8,0.58684,21.324
246,Extreme,Electric,3000,1,5000,0,6551.9,25,0.3,3000,12018,15018,1952.8,0.78756,10.569
247,Extreme,Electric,10000,1,5000,0,15565,25,0.3,3000,14328,24328,2392.4,0.9,6.1194
248,Extreme,Electric,30000,1,5000,0,26147,25,0.3,3000,20928,50928,3648.4,0.9,9.1923
249,Extreme,Nuclear,30,1,5000,1,36.381,1000,0.2,1500,12107,12137,1937.4,0.40355,26.622
250,Extreme,Nuclear,100,1,5000,1,120.77,1000,0.2,1500,12122,12222,1940.5,0.4118,26.669
251,Extreme,Nuclear,300,1,5000,1,358.09,1000,0.2,1500,12166,12466,1949.6,0.43498,26.546
252,Extreme,Nuclear,600,1,5000,1,703.93,1000,0.2,1500,12232,12832,1963.1,0.46876,25.294
253,Extreme,Nuclear,1200,1,5000,1,1361.7,1000,0.2,1500,12364,13564,1990.2,0.533,23.525
254,Extreme,Nuclear,3000,1,5000,1,3104,1000,0.2,1500,12760,15760,2071.6,0.70319,17.138
255,Extreme,Nuclear,10000,1,5000,1,7794.2,1000,0.2,1500,14300,24300,2388,0.92483,3.2811
256,Extreme,Nuclear,30000,1,5000,1,14070,1000,0.2,1500,18700,48700,3292,1,5.00E-05
257,Low,Biprop,30,2,300,1,119.32,0,0.12,300,724.32,754.32,116.19,0.20165,0.28185
258,Low,Biprop,100,2,300,1,375.32,0,0.12,300,734.4,834.4,118.5,0.22666,0.28648
259,Low,Biprop,300,2,300,1,974.66,0,0.12,300,763.2,1063.2,125.11,0.2852,0.29773
260,Low,Biprop,600,2,300,1,1635.3,0,0.12,300,806.4,1406.4,135.02,0.34972,0.43569
261,Low,Biprop,1200,2,300,1,2504.6,0,0.12,300,892.8,2092.8,154.85,0.43463,0.71748
262,Low,Biprop,3000,2,300,1,3769.3,0,0.12,300,1152,4152,214.32,0.55817,1.4178
263,Low,Biprop,10000,2,300,1,5080.4,0,0.12,300,2160,12160,445.6,0.63341,4.5464
264,Low,Biprop,30000,2,300,1,5700.9,0,0.12,300,5040,35040,1106.4,0.65203,10.597
265,Low,Cryo,30,2,300,1,178.89,0,0.13,450,724.68,754.68,116.25,0.20747,0.28269
266,Low,Cryo,100,2,300,1,562.11,0,0.13,450,735.6,835.6,118.7,0.2449,0.287
